30101	0
-66	12	27	24.5214	1.231775	1
-66	12	30	13.71535	1.033408	1
-66	15	18	7.699874	1.075291	1
-66	15	21	17.27112	1.067891	1
-66	15	24	7.419706	0.3503492	1
-66	15	27	22.51486	0.6787896	1
-66	15	30	19.50496	1.116206	1
-66	18	18	16.68421	0.5527284	1
-66	18	21	6.049607	0.3192338	1
-66	18	24	24.46513	0.7260152	1
-66	18	27	25.70529	0.5641251	1
-66	18	30	16.36307	0.5353972	1
-66	18	33	14.72656	1.040951	1
-66	21	12	11.7958	1.033322	1
-66	21	15	11.59861	0.4349899	1
-66	21	18	13.99238	0.5573366	1
-66	21	21	15.80308	0.3941053	1
-66	21	24	28.50325	0.6154222	1
-66	21	27	21.14885	0.4809125	1
-66	21	30	18.62769	0.4430434	1
-66	21	33	11.77483	0.4301827	1
-66	24	12	13.7114	0.4712841	1
-66	24	15	5.265039	0.3084203	1
-66	24	18	18.83478	0.5619955	1
-66	24	21	28.53474	0.5857037	1
-66	24	24	34.84923	0.5938629	1
-66	24	27	9.980037	0.1975277	1
-66	24	30	8.179625	0.2066928	1
-66	24	33	8.013032	0.2535216	1
-66	24	36	21.06544	0.9703921	1
-66	27	9	25.41446	1.230824	1
-66	27	12	42.21499	0.9831801	1
-66	27	15	30.57627	1.088168	1
-66	27	18	14.50423	0.4736272	1
-66	27	21	15.20022	0.316974	1
-66	27	24	34.52681	0.5357323	1
-66	27	27	26.82486	0.4795474	1
-66	27	30	9.565066	0.2012068	1
-66	27	33	16.15362	0.2920606	1
-66	27	36	24.86123	0.6485939	1
-66	27	39	4.37509	1.686361	1
-66	30	9	17.84761	1.057734	0
-66	30	12	17.1222	0.5221976	1
-66	30	15	10.83898	0.3464864	1
-66	30	18	14.04866	0.3106108	1
-66	30	21	30.95774	0.5955534	1
-66	30	24	13.89228	0.2602327	1
-66	30	27	14.61745	0.2628659	1
-66	30	30	12.18679	0.2368823	1
-66	30	33	11.9721	0.3170417	1
-66	30	36	14.95157	0.4750997	1
-66	30	39	33.32098	2.075481	1
-66	30	42	17.42293	1.971424	1
-66	33	12	27.47033	0.5976949	1
-66	33	15	24.82106	0.5492222	0
-66	33	18	23.05298	0.5084412	1
-66	33	21	12.27373	0.2891053	1
-66	33	24	26.57413	0.5552368	1
-66	33	27	24.22769	0.4451739	1
-66	33	30	17.30413	0.3367479	1
-66	33	33	10.41666	0.2944575	1
-66	33	36	15.56739	0.4880709	1
-66	33	39	14.08256	1.821217	1
-66	36	12	31.39995	0.7503977	1
-66	36	15	15.89676	0.5717006	1
-66	36	18	14.99516	0.6684644	1
-66	36	21	17.16749	0.4744988	1
-66	36	24	18.87592	0.3356128	1
-66	36	27	17.19784	0.3423264	1
-66	36	30	6.911981	0.2039943	1
-66	36	33	6.463533	0.199538	1
-66	36	36	9.773516	0.2926383	1
-66	36	39	10.8996	1.791463	1
-66	39	15	22.06082	0.5615989	1
-66	39	18	17.4815	0.7163565	1
-66	39	21	17.15446	0.4888829	1
-66	39	24	10.43989	0.4346223	1
-66	39	27	9.555934	0.2979029	0
-66	39	30	21.62903	0.5650865	1
-66	39	33	14.2602	0.5346852	1
-66	39	36	8.834659	1.877157	0
-66	42	18	17.84505	0.7358392	1
-66	42	21	8.771653	0.3298714	1
-66	42	24	4.161935	0.2761667	1
-66	42	27	23.17834	0.7648795	1
-66	42	30	24.98368	0.8155287	1
-63	3	15	14.5066	1.101879	1
-63	3	18	19.93667	1.149352	1
-63	3	21	12.20176	0.4452524	1
-63	3	24	9.461679	0.9887764	1
-63	3	27	4.180338	1.198764	1
-63	6	12	11.04971	0.4692985	0
-63	6	15	32.40296	0.8902984	1
-63	6	18	20.21971	0.4696317	1
-63	6	21	27.53947	0.6092975	1
-63	6	24	22.84453	0.4332225	1
-63	6	27	12.15511	0.2726849	1
-63	6	30	18.62542	0.5625722	1
-63	6	33	38.27631	1.591521	1
-63	9	6	29.02462	1.328227	1
-63	9	9	7.399981	0.3476709	1
-63	9	12	21.09435	0.4802543	1
-63	9	15	31.64156	0.7788813	1
-63	9	18	32.84803	0.5920002	1
-63	9	21	19.35493	0.3839295	1
-63	9	24	25.13264	0.466369	1
-63	9	27	19.68745	0.3937374	0
-63	9	30	11.38738	0.2634878	1
-63	9	33	28.89708	0.7955046	1
-63	9	36	19.86718	1.096191	1
-63	12	3	12.25368	1.003435	1
-63	12	6	19.16458	0.5987	1
-63	12	9	30.27079	0.8159178	1
-63	12	12	15.77987	0.3167645	0
-63	12	15	16.26852	0.3027314	1
-63	12	18	25.81268	0.4942094	1
-63	12	21	4.653936	0.1809207	0
-63	12	24	6.83879	0.2481948	0
-63	12	27	14.18514	0.3033824	1
-63	12	30	4.786968	0.1842687	1
-63	12	33	22.02303	0.4296595	0
-63	12	36	9.005688	0.3702728	1
-63	15	3	7.222937	0.3450907	1
