7326
-12 -11   1  2.12999992e+01  9.60000038e+00 0
-12 -10   1  1.77000008e+01  8.10000038e+00 0
-12 -10   2  7.48000031e+01  4.30000019e+00 1
-12 -10   3  3.55999985e+01  7.40000010e+00 0
-12  -9   1  2.58999996e+01  8.39999962e+00 0
-12  -9   2  2.67999992e+01  8.39999962e+00 0
-12  -9   3  3.01000004e+01  8.00000000e+00 0
-12  -8   1  7.11999969e+01  4.09999990e+00 0
-12  -8   2  2.88999996e+01  7.50000000e+00 0
-12  -8   3  1.38999996e+01  6.40000010e+00 0
-12  -8   4  1.78999996e+01  7.50000000e+00 0
-12  -7   1  2.45000000e+01  7.50000000e+00 0
-12  -7   2  2.10000000e+01  7.69999981e+00 0
-12  -7   3  1.71000004e+01  7.00000000e+00 0
-12  -7   4  1.55000000e+01  6.50000000e+00 1
-12  -6   1  2.82000008e+01  7.09999990e+00 0
-12  -6   2  4.52999992e+01  4.30000019e+00 0
-12  -6   3  2.53999996e+01  7.40000010e+00 0
-12  -6   4  3.08999996e+01  6.40000010e+00 0
-12  -5   1  1.23000002e+01  5.59999990e+00 0
-12  -5   2  7.40000000e+01  3.29999995e+00 0
-12  -5   3  2.92000008e+01  5.69999981e+00 0
-12  -5   4  1.46000004e+01  6.30000019e+00 0
-12  -4   1  1.82000008e+01  6.19999981e+00 0
-12  -4   2  6.10000000e+01  3.50000000e+00 0
-12  -4   3  1.58999996e+01  6.30000019e+00 0
-12  -4   4  4.00000000e+01  4.40000010e+00 0
-12  -3   1  5.09000015e+01  3.50000000e+00 0
-12  -3   2  3.01000004e+01  5.69999981e+00 0
-12  -3   3  3.65000000e+01  3.79999995e+00 0
-12  -2   1  1.11999998e+01  5.09999990e+00 0
-12  -2   2  1.60000000e+01  6.40000010e+00 0
-11 -13   1  2.32000008e+01  9.69999981e+00 0
-11 -13   2  2.00000000e+01  9.50000000e+00 0
-11 -12   1  2.53999996e+01  1.03000002e+01 0
-11 -12   2  6.12999992e+01  6.40000010e+00 0
-11 -12   3  4.02999992e+01  9.50000000e+00 1
-11 -12   4  1.96000004e+01  8.80000019e+00 1
-11 -11   1  3.77999992e+01  1.13999996e+01 0
-11 -11   2  1.77999992e+01  8.50000000e+00 1
-11 -11   3  3.05000000e+01  1.11000004e+01 0
-11 -11   4  3.82000008e+01  1.06000004e+01 0
-11 -11   5  1.51999998e+01  7.30000019e+00 0
-11 -10   1  4.87000008e+01  5.90000010e+00 0
-11 -10   2  2.03999996e+01  8.39999962e+00 0
