  -19   -5    1       30.48       61.67
  -19   -4    1       37.42       50.11
  -19   -3    1       70.90       69.83
  -19   -3    2       39.46       20.38
  -19   -1    1       30.75       43.01
  -19    0    1       58.79       45.20
  -19    0    2       30.35       48.89
  -19    1    1       49.26       73.47
  -19    2    1       30.07       38.78
  -18  -10    1       59.74       51.50
  -18   -9    1       24.77       18.76
  -18   -9    2       31.43       27.71
  -18   -8    1       44.63       58.49
  -18   -8    2       27.62       30.11
  -18   -7    1       87.09       70.85
  -18   -7    2       36.60       38.72
  -18   -6    1       62.73       50.09
  -18   -6    2       93.76       81.99
  -18   -6    3       37.01       26.72
  -18   -5    1       76.20       76.46
  -18   -5    2       60.01       49.66
  -18   -5    3       58.38       40.70
  -18   -5    4       34.29       12.96
  -18   -4    1       62.05       62.13
  -18   -4    2       40.01       77.68
  -18   -4    3       58.10       49.05
  -18   -4    4       28.03       21.54
  -18   -3    1       40.01       46.12
  -18   -3    2      114.44      111.83
  -18   -3    3       54.29       79.17
  -18   -3    4       36.74       19.37
  -18   -3    5       35.92       47.99
  -18   -2    1       88.04      109.23
  -18   -2    2       81.37       78.03
  -18   -2    3       40.69       39.58
  -18   -2    4       41.78       82.89
  -18   -2    5       53.61       68.82
  -18   -1    1       49.80       42.20
  -18   -1    3       47.63       48.88
  -18   -1    4       55.52       88.03
  -18   -1    5       45.99       15.19
  -18    0    1        0.00       24.53
  -18    0    3       27.22       45.15
  -18    0    4       24.36       20.86
  -18    0    5       41.78       53.57
  -18    1    1       28.17       37.93
  -18    2    1       31.16       20.16
  -18    2    2       32.93       18.02
  -18    2    3       24.63       18.77
  -18    3    3       24.49       17.37
  -18    3    4       22.59       26.92
  -18    4    2       58.79       51.59
  -18    4    3       40.28       35.81
  -18    4    4      113.35       90.97
  -18    5    1       59.19       20.29
  -18    5    2       44.09       35.96
  -18    5    3       95.93       78.57
  -18    6    1       32.11       39.95
  -18    7    1       33.88       17.69
  -17  -12    1       49.12       45.88
  -17  -11    1       30.75       27.23
  -17  -11    2       28.03       30.61
  -17  -10    2       32.93       13.75
  -17  -10    4       28.71       37.58
  -17   -9    3       31.84        9.30
  -17   -9    4       29.80       45.66
  -17   -8    1       43.27       46.77
  -17   -8    2       48.99       28.63
  -17   -8    3       27.49       11.13
  -17   -8    5       48.99       47.84
  -17   -7    1       56.88       51.05
  -17   -7    2       48.31       57.56
  -17   -7    3       50.48       52.95
  -17   -7    4       45.59       53.29
  -17   -7    5       45.18        6.21
  -17   -7    6       43.27       42.99
  -17   -6    1       67.63       50.37
  -17   -6    2       72.53       67.16
  -17   -6    3       86.27       79.16
  -17   -6    4       63.00       61.33
  -17   -6    5       38.65       38.70
  -17   -6    6       35.38       37.60
  -17   -5    1       54.16       26.48
  -17   -5    2       82.73       62.70
  -17   -5    3       71.44       73.93
  -17   -5    4       23.95       36.67
  -17   -5    5       42.86       15.19
  -17   -5    6       64.50       65.04
  -17   -5    7       62.19       52.66
  -17   -4    1       63.55       42.06
  -17   -4    2       85.59       80.26
  -17   -4    3       46.81       36.06
  -17   -4    4       30.07       34.87
  -17   -4    6       63.00       57.63
  -17   -4    7       54.16       79.42
  -17   -3    1       84.64       60.56
  -17   -3    2       26.81       49.54
  -17   -3    3       46.81       43.71
  -17   -3    4       59.19       42.27
  -17   -3    5       28.44       51.76
  -17   -3    6       93.62       86.52
  -17   -3    7       39.05       57.78
  -17   -2    1       59.06       72.14
  -17   -2    2       24.22       50.58
  -17   -2    3       75.80       65.85
  -17   -2    4       44.09       57.44
  -17   -2    5       68.99       47.66
  -17   -2    6       40.82       36.84
  -17   -2    7       25.31       23.36
  -17   -1    1       37.56       48.31
  -17   -1    2       43.68       28.10
  -17   -1    3       37.69       28.94
  -17   -1    4       59.19       35.90
  -17   -1    5       73.48       90.34
  -17   -1    6       66.68       90.86
  -17   -1    7       40.69       42.65
