24614
-19	-5	1	    22.4	     6.4	0
-19	-4	1	    27.5	     6.5	0
-19	-3	1	    52.1	     4.8	0
-19	-3	2	    29.0	    12.2	0
-19	-1	1	    22.6	     6.0	0
-19	0	1	    43.2	     4.1	0
-19	0	2	    22.3	     5.1	0
-19	1	1	    36.2	     4.7	0
-19	2	1	    22.1	     5.0	0
-18	-10	1	    43.9	     3.9	0
-18	-9	1	    18.2	    11.0	0
-18	-9	2	    23.1	    12.7	0
-18	-8	1	    32.8	    10.1	0
-18	-8	2	    20.3	     8.4	0
-18	-7	1	    64.0	     3.9	0
-18	-7	2	    26.9	     5.8	0
-18	-6	1	    46.1	     4.1	0
-18	-6	2	    68.9	     3.4	0
-18	-6	3	    27.2	     6.2	0
-18	-5	1	    56.0	     4.4	0
-18	-5	2	    44.1	     4.2	0
-18	-5	3	    42.9	     4.7	0
-18	-5	4	    25.2	     5.9	0
-18	-4	1	    45.6	     4.2	0
-18	-4	2	    29.4	     5.7	0
-18	-4	3	    42.7	     5.4	0
-18	-4	4	    20.6	     7.3	0
-18	-3	1	    29.4	     6.2	0
-18	-3	2	    84.1	     2.7	0
-18	-3	3	    39.9	     4.4	0
-18	-3	4	    27.0	     6.1	0
-18	-3	5	    26.4	     9.4	0
-18	-2	1	    64.7	     2.5	0
-18	-2	2	    59.8	     3.2	0
-18	-2	3	    29.9	     6.1	0
-18	-2	4	    30.7	     4.2	0
-18	-2	5	    39.4	     6.7	0
-18	-1	1	    36.6	     5.8	0
-18	-1	3	    35.0	     4.8	0
-18	-1	4	    40.8	     4.9	0
-18	-1	5	    33.8	     4.9	0
-18	0	1	     0.0	    21.8	0
-18	0	3	    20.0	     8.6	0
-18	0	4	    17.9	     8.0	0
-18	0	5	    30.7	    10.8	0
-18	1	1	    20.7	     7.2	0
-18	2	1	    22.9	     9.3	0
-18	2	2	    24.2	     7.1	0
-18	2	3	    18.1	     7.2	0
-18	3	3	    18.0	     9.9	0
-18	3	4	    16.6	    10.8	0
-18	4	2	    43.2	     3.3	0
-18	4	3	    29.6	     4.2	0
-18	4	4	    83.3	     2.3	0
-18	5	1	    43.5	     2.6	0
-18	5	2	    32.4	     3.5	0
-18	5	3	    70.5	     2.2	0
-18	6	1	    23.6	     6.3	0
-18	7	1	    24.9	     5.3	0
-17	-12	1	    36.1	     4.6	0
-17	-11	1	    22.6	    11.8	0
-17	-11	2	    20.6	    13.8	0
-17	-10	2	    24.2	    12.9	0
-17	-10	4	    21.1	     9.7	0
