  -19  -5   1       22.45      6.43     39.68    171.43
  -19  -4   1       27.50      6.45     47.21    -84.79
  -19  -3   1       52.11      4.78     71.91    -61.26
  -19  -3   2       28.97     12.20     19.32    -67.11
  -19  -1   1       22.59      6.04     14.35   -120.56
  -19   0   1       43.18      4.10     42.75   -174.67
  -19   0   2       22.26      5.08     38.12   -176.99
  -19   1   1       36.23      4.66     50.59    179.22
  -19   2   1       22.13      4.99     24.78   -121.57
  -18 -10   1       43.93      3.87     52.60    156.07
  -18  -9   1       18.25     11.01     29.05    -94.40
  -18  -9   2       23.08     12.68     23.39    -23.97
  -18  -8   1       32.83     10.05     62.23     -7.68
  -18  -8   2       20.32      8.42     41.56     47.10
  -18  -7   1       64.00      3.90     84.37     37.56
  -18  -7   2       26.87      5.78     32.87    175.98
  -18  -6   1       46.12      4.14     63.18    156.19
  -18  -6   2       68.94      3.44     94.00   -134.12
  -18  -6   3       27.22      6.19     34.91    -74.45
  -18  -5   1       56.01      4.44     74.50   -126.94
  -18  -5   2       44.11      4.17     66.86    -55.75
  -18  -5   3       42.86      4.69     42.41     16.36
  -18  -5   4       25.17      5.93     14.41   -175.75
  -18  -4   1       45.62      4.19     73.65    -55.50
  -18  -4   2       29.39      5.68     69.39     18.13
  -18  -4   3       42.73      5.40     60.93     81.88
  -18  -4   4       20.56      7.34      6.85     66.02
  -18  -3   1       29.37      6.17     19.45     33.55
  -18  -3   2       84.10      2.74     96.29     88.66
  -18  -3   3       39.89      4.41     58.78    109.15
  -18  -3   4       26.98      6.07     28.96    -65.82
  -18  -3   5       26.38      9.36     33.44    -68.27
  -18  -2   1       64.71      2.48     82.02    118.06
  -18  -2   2       59.75      3.21     69.26    115.80
  -18  -2   3       29.93      6.13     19.27   -124.23
  -18  -2   4       30.72      4.20     58.26    -55.65
  -18  -2   5       39.40      6.68     55.47    -56.46
  -18  -1   1       36.56      5.82     38.62    159.61
  -18  -1   3       34.98      4.78     33.92      6.78
  -18  -1   4       40.76      4.89     64.63    -13.49
  -18  -1   5       33.81      4.89     35.90    -66.21
  -18   0   1        0.00     21.84      7.94    -74.67
  -18   0   3       20.00      8.61     35.53     16.94
  -18   0   4       17.95      8.02     25.04    -61.57
  -18   0   5       30.72     10.85     33.57    176.02
  -18   1   1       20.73      7.22     25.89    -15.37
  -18   2   1       22.95      9.33     11.59    -87.50
  -18   2   2       24.24      7.12      8.74   -162.26
  -18   2   3       18.13      7.16      8.04     25.36
  -18   3   3       17.97      9.90     12.74     56.86
  -18   3   4       16.64     10.79     22.78   -170.00
  -18   4   2       43.17      3.29     30.27      3.13
  -18   4   3       29.59      4.18     33.64    110.56
  -18   4   4       83.32      2.31     74.51    173.75
  -18   5   1       43.46      2.63     29.58    -80.16
  -18   5   2       32.44      3.47     23.86     11.50
  -18   5   3       70.54      2.16     58.78    164.50
  -18   6   1       23.62      6.30     27.85     67.31
  -18   7   1       24.88      5.27      7.79    -10.72
  -17 -12   1       36.10      4.63     58.37     54.81
  -17 -11   1       22.59     11.78     31.10   -177.50
  -17 -11   2       20.57     13.79     39.13   -135.21
  -17 -10   2       24.19     12.90     22.19    -84.47
  -17 -10   4       21.07      9.68     40.53    -44.87
  -17  -9   3       23.42      7.70      8.21     54.19
  -17  -9   4       21.92     10.93     35.73    -31.42
  -17  -8   1       31.75      4.71     41.11     66.49
  -17  -8   2       35.99      9.39     38.78    111.19
  -17  -8   3       20.24     10.58     13.35   -163.80
  -17  -8   5       36.03      4.61     45.85   -167.19
  -17  -7   1       41.84      3.73     49.29    112.97
  -17  -7   2       35.46      5.42     51.04   -151.67
  -17  -7   3       37.13      4.54     55.61   -103.54
  -17  -7   4       33.54      4.43     57.12    -39.44
  -17  -7   5       33.21     11.12      3.54   -147.32
  -17  -7   6       31.75      5.35     42.88    -36.70
  -17  -6   1       49.72      3.75     57.42    163.14
  -17  -6   2       53.33      3.00     58.33    -94.39
  -17  -6   3       63.40      2.84     68.95      3.65
  -17  -6   4       46.33      3.60     58.33     13.52
  -17  -6   5       28.40      5.48     29.15    113.93
  -17  -6   6       26.04      5.79     42.22    -41.79
  -17  -5   1       39.80      3.34     28.91   -147.69
  -17  -5   2       60.78      3.19     72.75      9.63
  -17  -5   3       52.55      3.73     66.38     65.49
  -17  -5   4       17.60     12.46     30.65    143.23
  -17  -5   5       31.54      4.27     18.98    105.25
  -17  -5   6       47.42      4.42     54.26     -3.80
  -17  -5   7       45.66      3.09     38.29     23.26
  -17  -4   1       46.74      6.04     47.17     50.54
  -17  -4   2       62.90      2.65     87.74     44.02
  -17  -4   3       34.44      3.86     47.73    161.36
  -17  -4   4       22.07      8.02     29.68    -81.22
  -17  -4   6       46.30      4.42     52.53     82.48
  -17  -4   7       39.75      3.10     70.24    159.19
  -17  -3   1       62.23      2.61     68.07     98.09
  -17  -3   2       19.72      8.64     39.59     94.40
  -17  -3   3       34.36      3.90     61.01   -149.97
  -17  -3   4       43.49      6.64     62.89    -68.05
  -17  -3   5       20.92      6.77     35.12    149.55
  -17  -3   6       68.85      4.07     83.00    119.02
  -17  -3   7       28.69      4.77     50.72   -160.98
  -17  -2   1       43.39      9.94     61.58     93.89
  -17  -2   2       17.77      7.43     34.94     -1.21
  -17  -2   3       55.74      2.40     69.46    -77.27
  -17  -2   4       32.35      4.82     61.57    -48.89
  -17  -2   5       50.70      3.42     52.04    127.11
  -17  -2   6       29.99      4.62     44.99     91.68
  -17  -2   7       18.61      7.79     12.66    -23.03
  -17  -1   1       27.62      4.87     26.10     41.28
  -17  -1   2       32.09      4.78     35.15      3.65
  -17  -1   3       27.68      5.67     13.64    -30.51
  -17  -1   4       43.48      3.14     32.50     95.86
  -17  -1   5       54.03      2.60     78.06    125.19
  -17  -1   6       49.02      2.76     71.48     87.07
  -17  -1   7       29.88      6.72     32.39     68.35
  -17  -1   8       30.07      7.36     41.14    113.26
  -17   0   1       58.40      2.14     48.87      9.16
  -17   0   3       35.52      4.11     37.52   -173.39
  -17   0   4       48.37      3.12     42.87    171.06
  -17   0   5       43.30      2.89     54.94    134.60
  -17   0   7       19.90      6.06     25.74    -79.23
  -17   0   8       20.94      7.23     44.74    155.62
  -17   1   1       52.65      2.49     43.07     16.31
  -17   1   2       61.70      2.37     51.63    173.05
  -17   1   3       59.41      2.72     68.33   -179.85
  -17   1   4       19.40      5.38     24.96    108.88
  -17   1   5       15.66      8.01     24.95     81.21
  -17   1   6       34.53      6.83     37.13    -56.09
  -17   1   7       32.39      5.21     22.61   -103.99
  -17   1   8       20.14      7.51     44.47    137.30
  -17   2   1       74.00      2.03     69.00    124.83
  -17   2   2       82.82      1.97     86.53    176.10
  -17   2   3       38.13     10.91     32.93    125.40
  -17   2   4       35.32      3.63     45.69     79.97
  -17   2   5       16.88      8.38     13.99    150.82
  -17   2   6       19.93     11.98     18.23   -149.43
  -17   2   7       21.65      6.76     23.18    135.73
  -17   3   1       81.24      2.16     76.66    164.89
  -17   3   2       37.79      3.60     54.60   -117.49
  -17   3   3       14.67      5.92     11.41    116.41
  -17   3   4       32.91      4.01     46.59   -177.22
  -17   3   5       44.80      4.09     43.72   -156.94
  -17   3   6       33.65      4.72     19.74    171.26
  -17   3   7       24.49      5.14      5.84    -46.07
  -17   4   1       19.28      4.61     32.84   -160.62
  -17   4   2       41.42      2.70     54.83    -75.14
  -17   4   3       34.72      2.96     43.08    163.44
  -17   4   5       28.91      4.69     30.74    -12.24
  -17   4   6       70.30      2.36     62.66      0.53
  -17   4   7       49.12      2.94     47.48     -9.65
  -17   5   1       22.07      5.81     31.17    -64.71
  -17   5   3       33.09      5.36     39.20    166.64
  -17   5   4       26.87      3.91     36.20    -35.81
  -17   5   5       89.30      1.90     96.17     -2.00
  -17   5   6       36.50      4.55     44.05      0.14
  -17   6   1       40.69      2.31     42.96     18.30
  -17   6   2       32.67      5.96     27.88    -23.12
  -17   6   3       30.55      4.15     33.64   -113.36
  -17   6   4       52.13      1.98     57.03     -7.59
  -17   7   1       66.95      2.15     67.84    -10.69
  -17   7   2       48.94      2.32     60.56    -49.12
  -17   7   4       42.63      3.12     39.61     67.31
  -17   8   1       32.59      4.41     40.21    -59.25
  -17   8   3       53.15      2.18     50.07    148.37
  -17   9   3       66.62      2.30     68.02    152.87
  -16 -14   1        0.00     19.81     14.65    -16.81
  -16 -13   1       23.13      8.06     49.76     21.23
  -16 -13   3       19.03     11.72     36.94    154.12
  -16 -12   2       53.93      3.96     86.53    169.90
  -16 -12   3       51.48      5.56     72.64   -175.66
  -16 -11   1       32.83      5.75     48.60   -113.69
  -16 -11   2       34.86      3.96     48.90   -148.14
  -16 -11   4       26.51      7.17     25.66    128.13
