10460
0	2	0	14366.11	286.19	1
0	3	0	6542.09	144.45	0
0	4	0	13713.93	228.42	1
0	5	0	16463.23	323.11	1
0	6	0	9640.07	195.59	1
0	7	0	7217.76	204.01	1
0	8	0	15499.74	219.55	1
0	9	0	8291.92	128.32	0
0	10	0	7173.49	169.23	1
0	11	0	2489.98	234.74	1
0	12	0	5783.94	167.27	1
0	13	0	1244.59	588.15	1
0	14	0	10765.69	218.43	1
0	15	0	2534.36	332.23	1
0	16	0	3617.46	239.39	1
0	17	0	919.24	727.23	1
0	18	0	1337.54	834	1
0	19	0	3732.43	227.73	1
2	1	0	20410.78	321.52	1
3	1	0	993.48	60.9	1
4	1	0	17461.53	235.95	1
5	1	0	8788.86	121.75	1
6	1	0	8896.12	142.93	1
7	1	0	30258.19	638.49	1
8	1	0	20734.63	268.87	0
9	1	0	12716.25	254.99	1
10	1	0	1122.5	581.74	1
11	1	0	12088.96	214.08	1
12	1	0	5327.19	165.57	1
13	1	0	6785.35	196.97	1
14	1	0	3251.46	204.68	1
15	1	0	7156.88	174.17	0
17	1	0	1953.71	498.79	1
19	1	0	800.62	1108.51	1
1	2	0	10856.2	157.74	1
2	2	0	6681.02	102.83	1
3	2	0	1937.52	58.06	1
4	2	0	23674.01	384.35	1
5	2	0	3484.25	65.72	1
6	2	0	9733.5	159.96	1
7	2	0	3249	99.72	1
8	2	0	27239.68	278.07	1
9	2	0	8645.63	105.78	1
10	2	0	17790.62	138.64	1
11	2	0	8697.7	140.15	1
12	2	0	2772.72	223.79	1
13	2	0	923.58	517.55	1
14	2	0	5437.37	185.11	1
15	2	0	4403.52	182.35	0
16	2	0	3963.46	301.13	1
17	2	0	2096.66	354.85	0
18	2	0	1570.03	385.02	1
1	3	0	2402.92	51.19	0
2	3	0	14876.86	205.86	1
3	3	0	11007.63	161.75	1
4	3	0	19769.83	288.39	0
5	3	0	10234.6	138.6	1
6	3	0	21052.34	327.09	0
7	3	0	6315.54	84.32	1
8	3	0	21870.96	231.68	0
9	3	0	14681.49	139.8	1
10	3	0	16925.51	133.73	1
11	3	0	5766.19	76.31	1
12	3	0	4145.12	158.14	1
13	3	0	2702.04	237.78	1
14	3	0	3331.22	179.96	1
15	3	0	9146.91	306.99	1
16	3	0	5374.85	212.29	1
17	3	0	584.81	1114.9	1
18	3	0	3019.11	301.74	1
19	3	0	3105.64	273.37	1
1	4	0	1131.37	42.43	1
2	4	0	11509.65	169.9	1
3	4	0	7585.64	116.47	1
4	4	0	18588.12	250.51	1
5	4	0	29699.02	512.76	1
6	4	0	7534.19	116.87	1
7	4	0	23778.52	184.94	1
8	4	0	35837.55	495.85	1
9	4	0	8488.58	99.02	1
10	4	0	4596.19	79.52	1
