25359 0	1
0	0	8	226.8673	7.07374	1
0	0	12	173.7274	5.929116	1
0	0	16	259.6096	9.184947	1
0	0	20	102.0152	2.628041	1
0	0	24	65.53786	0.6493193	1
0	0	28	59.92918	0.5716748	1
0	0	32	94.07666	0.7538002	1
0	0	36	27.74395	0.633111	1
0	0	40	25.67919	0.7324997	1
0	0	44	14.98609	1.021614	1
0	0	48	48.08648	0.4053114	1
0	0	52	26.51547	0.7782248	1
0	0	56	11.83346	0.9506941	1
0	0	60	15.71918	1.080209	1
0	0	64	4.366838	1.90322	1
0	0	68	8.669413	1.561062	1
0	1	3	106.389	2.848509	1
0	1	4	104.1015	2.444729	1
0	1	5	132.5089	2.54964	1
0	1	6	103.8554	2.166475	1
0	1	7	37.39934	0.5111052	1
0	1	8	97.18436	1.914763	1
0	1	9	85.55923	1.506559	1
0	1	10	46.84856	0.6067421	1
0	1	11	98.91925	1.576336	1
0	1	12	53.12541	0.6635243	1
0	1	13	155.1897	2.910308	1
0	1	14	163.2063	2.837819	1
0	1	15	84.89526	1.251837	1
0	1	16	55.35409	0.7795269	1
0	1	17	70.79224	0.9678321	1
0	1	18	167.8166	2.928495	1
0	1	19	126.3417	2.067806	1
0	1	20	78.17871	1.061031	1
0	1	21	97.48116	0.4678853	1
0	1	22	147.7748	0.8035878	1
0	1	23	56.50097	0.3071629	1
0	1	24	40.54773	0.3596995	1
0	1	25	98.16562	0.5906345	1
0	1	26	95.35639	0.6081396	1
0	1	27	60.74069	0.3789058	1
0	1	28	89.20798	0.4321922	1
0	1	29	77.36528	0.3733587	1
0	1	30	71.42848	0.3696705	1
0	1	31	15.47988	0.4754558	1
0	1	32	71.08546	0.3699772	1
0	1	33	21.16982	0.2985382	1
0	1	34	40.11357	0.3303122	1
0	1	35	75.76508	0.3001383	1
0	1	36	34.50401	0.4069092	1
0	1	37	33.08413	0.2705225	1
0	1	38	29.74531	0.2528129	1
0	1	39	80.11558	0.4683858	1
0	1	40	11.055	0.6105835	1
0	1	41	18.90384	0.3549542	1
0	1	42	33.97549	0.3430414	1
0	1	43	26.19536	0.2710404	1
0	1	44	9.298672	0.6576208	1
0	1	45	16.22359	0.4860207	1
0	1	46	17.59718	0.412282	1
0	1	47	9.619385	0.7084652	1
0	1	48	22.19915	0.3937087	1
0	1	49	12.4474	0.6338674	1
0	1	50	17.12992	0.5280234	1
0	1	51	4.885067	1.334953	1
0	1	52	4.451357	1.452307	1
0	1	53	8.878104	0.7231273	1
0	1	54	3.519315	1.344861	1
0	1	55	11.07813	0.5998305	1
0	1	56	21.62652	0.3951167	1
0	1	57	5.594657	1.222347	1
0	1	58	2.530846	1.179981	1
0	1	59	8.340639	1.358409	1
0	1	60	7.325094	0.9160292	1
0	1	61	6.354856	1.000023	1
0	1	62	4.570143	1.473183	1
0	1	63	3.975046	1.41484	1
0	1	64	2.841432	1.237481	1
0	1	65	9.813241	0.6863176	1
0	1	66	3.288126	1.324968	1
0	1	67	7.146824	1.173248	1
0	1	68	3.106807	1.177257	1
1	1	2	92.2329	3.192787	1
1	1	3	106.0843	3.281824	1
