		    FP        SIGFP      FC    PHIC
  -32   0   1       14.30      6.10     11.38     93.27
  -32   1   1       14.90      6.20     20.28   -106.06
  -32   1   2        9.80      4.70      9.47     14.13
  -32   2   1       13.10      6.00     14.03     37.69
  -31  -6   1       19.90      6.50     20.16    145.45
  -31  -6   2       15.10      6.70     16.82    171.41
  -31  -6   3       14.10      6.10     13.18    -11.02
  -31  -6   4       16.70      6.30     13.13    174.14
  -31  -5   1       17.80      6.50     10.31    153.11
  -31  -5   2       27.60      5.80     43.30    -36.23
  -31  -5   3       16.50      7.70     16.29   -140.11
  -31  -5   4       15.70      6.30      9.03     43.41
  -31  -5   5       13.80      5.80      5.97     58.00
  -31  -4   1       11.50      5.30     14.98    -44.59
  -31  -4   2       16.00      6.60     24.57   -120.20
  -31  -4   3       16.30      6.30      4.08     37.57
  -31  -4   4       12.40      5.60     17.80     21.19
  -31  -4   5       25.40      7.10     33.85   -126.00
  -31  -4   6       15.40      6.40     16.53     57.43
  -31  -3   1       20.60      7.00      9.03    141.64
  -31  -3   2       14.40      6.70     10.76   -170.95
  -31  -3   3       10.40      4.90      3.89    -64.81
  -31  -3   4       12.00      5.40     14.17     16.23
  -31  -3   5       31.10      4.70     39.14   -110.36
  -31  -3   6       31.40      4.90     37.90     82.92
  -31  -3   7       12.50      5.20     22.15   -173.34
  -31  -2   1       21.30      6.40     31.64    -70.23
  -31  -2   2       26.50      6.20     25.02   -104.18
  -31  -2   3       13.80      5.70     13.98    -72.87
  -31  -2   4       13.30      5.90     17.05    -32.44
  -31  -2   5       17.60      6.80     21.39     67.48
  -31  -2   6       22.00      7.90     15.41     80.45
  -31  -2   7       16.30      6.30     13.08     81.80
  -31  -2   8       12.90      5.70     25.77     62.63
  -31  -1   1       19.70      7.90     23.69    -17.34
  -31  -1   2       22.70      6.60     14.53     13.66
  -31  -1   3       19.60      6.80     12.79    -22.14
  -31  -1   4       17.80      6.80     22.86    115.54
  -31  -1   5       18.80      7.70     12.06    172.94
  -31  -1   6       22.70      7.80     19.13   -148.87
  -31  -1   7       18.00      7.40     25.73     73.94
  -31  -1   8       44.90      5.30     47.39    -93.37
  -31   0   1       13.80      6.10     19.62    -68.46
  -31   0   2       11.70      5.40      4.77   -131.41
  -31   0   3       11.10      5.20     17.30    149.35
  -31   0   4       18.60      7.20     18.60    -36.98
  -31   0   5       22.20      7.10     26.53    156.36
  -31   0   6       13.10      6.00      7.67    -28.75
  -31   0   7       20.50      7.80     13.83     32.70
  -31   0   8       12.70      6.00     23.27    150.44
  -31   1   1       12.80      5.80      5.05    -54.04
  -31   1   2       15.00      6.80     11.20     58.43
  -31   1   3       14.70      6.40      4.31    120.17
  -31   1   4       10.90      5.00      7.71    -96.52
  -31   1   5       22.70      7.10     35.08    145.56
  -31   1   6       16.30      6.50     13.84    -42.30
  -31   1   7       25.20      7.20     34.08    108.36
  -31   1   8       10.90      5.40     11.97    177.56
  -31   2   1       16.50      7.20     27.95   -109.02
  -31   2   2       16.70      6.30     21.65   -141.61
  -31   2   3       26.30      7.40     33.02    141.30
  -31   2   4       14.90      6.60      8.75    125.54
  -31   2   5       15.50      6.40     29.32    148.60
  -31   2   6       12.70      6.00     20.15    117.11
  -31   2   7       18.50      7.70     25.69    102.98
  -31   2   8       17.50      7.70      7.60    155.72
  -31   3   1       14.40      6.70     23.06    -65.96
  -31   3   2       28.70      7.10     31.40    177.34
  -31   3   3       14.90      6.90      8.44      2.11
  -31   3   4       14.10      6.50     15.56    -59.98
  -31   3   5       32.40      5.30     33.68   -162.35
  -31   3   6       26.60      6.30     31.76    -35.16
  -31   3   7       20.20      7.00     24.40    -45.74
  -31   3   8       15.80      6.00      2.45    -22.97
  -31   4   3       20.30      8.50     17.88    -35.11
  -31   4   4       17.00      7.80     25.25    166.32
  -31   4   5       22.20      7.60     29.43    120.69
  -31   4   6       20.10      7.80     17.19     36.49
  -31   4   7       15.50      6.10      6.70     39.95
  -31   4   8       17.00      6.00     15.98    -14.16
  -31   5   1       32.50      7.60     37.31    -11.06
  -31   5   4       15.20      6.80     17.08    154.52
  -31   5   5       20.60      7.50     32.08   -168.41
  -31   5   6       14.20      6.40      9.90    -87.53
  -31   5   7       12.10      5.70      9.68   -102.73
  -31   6   1       11.90      5.70      9.80     -7.35
  -31   6   6       11.30      5.30      8.09     36.92
  -31   6   7       18.80      6.90     29.15    -80.77
  -31   7   1       13.70      6.30     31.05    -48.20
  -31   8   1       15.60      6.30     26.31    -80.85
  -31   8   2       12.20      5.80     23.75    136.84
  -31   9   1       10.90      5.20     20.02   -135.46
  -30  -9   1       20.20      6.70     24.44   -106.36
  -30  -9   2       24.30      6.50     14.88    -19.38
  -30  -9   3       17.40      7.00      9.17     12.39
  -30  -9   4       22.30      6.70     29.85   -173.57
  -30  -9   5        9.90      4.80      3.73   -139.20
  -30  -8   1       13.80      5.50     14.57      3.76
  -30  -8   2       13.60      6.00     12.73    160.49
  -30  -8   3       12.00      5.80      8.65    125.39
  -30  -8   4       13.40      6.00     14.98    -12.08
  -30  -8   5       17.90      7.90     19.81     40.56
  -30  -8   6       10.00      4.70      5.03    106.32
  -30  -8   7        7.00      3.40     12.66    159.07
  -30  -7   1       22.50      6.20     27.48    152.82
  -30  -7   2       14.90      6.30     15.12   -120.02
  -30  -7   3       18.80      6.80     14.01    -49.64
  -30  -7   4       11.50      5.60     11.53    151.35
  -30  -7   5       19.70      7.20     12.89    115.56
  -30  -7   6       17.00      6.10     21.24    159.72
  -30  -7   7        8.50      4.10     13.27   -156.10
  -30  -7   8       10.60      4.90      9.59   -154.70
  -30  -6   1       22.40      6.30     24.10    -77.08
  -30  -6   2       25.20      5.80     35.05   -113.14
  -30  -6   3       15.90      6.50     20.46     53.19
  -30  -6   4       27.90      5.30     35.22      8.01
  -30  -6   5       19.20      6.70     12.64     66.69
  -30  -6   6       13.90      6.00      6.66     21.34
  -30  -6   7       12.10      5.60     13.99    -88.34
  -30  -6   8        9.60      4.50     12.81     55.97
  -30  -6   9        9.50      4.60     16.77    -87.81
  -30  -5   1       15.70      6.20      3.94     35.24
  -30  -5   2       32.50      5.20     36.21    163.91
  -30  -5   3       34.10      7.40     44.49     19.47
  -30  -5   4       25.40      5.90     28.90    -28.08
  -30  -5   5       19.50      6.00     26.95   -143.96
  -30  -5   6       32.00      4.50     32.94     75.94
  -30  -5   7       18.40      6.50     20.42    146.46
  -30  -5   8       15.80      6.20     13.38     24.45
  -30  -5   9       12.10      5.20      3.86    -74.73
  -30  -5  10       11.90      5.30     10.02     67.10
  -30  -4   1       28.60      6.30     36.45    111.40
  -30  -4   2       17.90      6.70     27.96    -23.15
  -30  -4   3       18.40      6.70     17.13   -152.74
  -30  -4   4       30.70      5.10     32.34    -52.81
  -30  -4   5       31.50      5.10     24.16    158.34
  -30  -4   6       10.90      5.00     21.65     95.65
  -30  -4   7       15.90      6.10     34.17   -158.66
  -30  -4   8       35.90      4.10     34.14     -5.34
  -30  -4   9       28.00      5.30     25.54    156.31
  -30  -4  10       13.20      5.80     14.23     98.71
  -30  -4  11       12.10      5.50     22.47     27.49
  -30  -3   1       19.70      6.20     25.34    -49.58
  -30  -3   2       40.70      7.70     43.68    -90.41
  -30  -3   3       12.70      5.20      3.66    -37.72
  -30  -3   4       22.70      7.10     17.71      8.19
  -30  -3   5       19.10      7.00     23.54     78.63
  -30  -3   6       19.30      7.80     12.52    -73.31
  -30  -3   7       37.30      4.10     43.05    143.13
  -30  -3   8       20.80      6.00      7.27     14.73
  -30  -3   9       31.70      4.80     40.08   -169.36
  -30  -3  10       16.30      6.20      7.25     56.31
  -30  -3  11       12.30      5.80      5.09     -8.28
  -30  -2   1       20.80      7.40     20.33    -15.43
  -30  -2   2       12.50      5.70     23.96    173.91
  -30  -2   3       14.10      5.70     14.41    -37.72
  -30  -2   4       14.40      6.20     11.75    139.83
  -30  -2   5       25.10      5.00     26.15   -169.48
  -30  -2   6       49.00      2.90     33.63    169.18
  -30  -2   7       20.80      6.80     18.26    123.91
  -30  -2   8        9.50      4.50     17.51    -87.71
  -30  -2   9       31.50      4.60     35.44     32.87
  -30  -2  10       25.80      6.00     26.10      6.02
  -30  -2  11       19.10      6.40     30.62    170.71
  -30  -1   1       14.30      6.50     22.30   -109.63
  -30  -1   2       16.80      6.80     19.34   -146.52
  -30  -1   3       19.50      6.50     27.79    -70.35
  -30  -1   4       19.60      6.10     19.19   -134.54
  -30  -1   5       22.10      6.40     19.10    126.80
  -30  -1   6       18.40      7.10     20.37    112.56
  -30  -1   7       16.00      6.60      4.48    166.08
  -30  -1   8       16.20      6.90     21.62   -163.75
  -30  -1   9       32.60      4.80     33.22    -79.60
  -30  -1  10       11.10      4.90     10.50    131.28
  -30  -1  11       12.10      5.40      9.04   -123.10
  -30  -1  12        9.00      4.40     16.05    -40.72
  -30   0   1       14.20      6.00     17.04     -4.74
  -30   0   2       13.50      6.20      6.23   -141.69
  -30   0   3       12.40      5.70     11.27    173.66
  -30   0   4       11.50      5.20      8.28    -67.18
  -30   0   5       13.10      5.30     19.12   -174.03
  -30   0   6       22.20      7.20     28.64   -135.30
  -30   0   7       17.20      7.00      9.21     86.20
  -30   0   8       29.60      7.20     29.99   -134.54
  -30   0   9       12.80      5.60      2.62    -59.11
  -30   0  10       12.10      5.70      4.97    -34.64
  -30   0  11       14.60      6.10     21.15    -47.30
  -30   0  12       15.40      6.00      6.07    -55.82
  -30   1   1       12.10      5.20      9.54   -161.45
  -30   1   2       14.20      5.80     18.22   -116.51
  -30   1   3       17.50      5.90     18.99    101.50
  -30   1   4       19.10      7.10     16.28   -123.61
  -30   1   5       26.20      7.30     20.09    142.91
  -30   1   6       18.00      7.80     18.28    127.48
  -30   1   7       20.10      8.00     12.53    146.50
  -30   1   8       15.30      6.60     18.81   -110.86
  -30   1   9       13.70      6.00     14.77    -79.12
  -30   1  10       22.90      6.30     30.91    164.24
  -30   1  11       13.40      4.90     11.08     -7.35
  -30   1  12        8.70      4.20      7.09    -91.11
  -30   2   1       19.50      6.90     24.88    -99.78
  -30   2   2       10.90      5.10      6.06    -25.24
  -30   2   3       11.10      5.10      7.15    165.11
  -30   2   4       14.60      6.30     23.13   -123.95
  -30   2   5       12.80      5.60     19.40    122.70
  -30   2   6       17.50      6.30     30.39   -131.82
  -30   2   7       19.70      6.90     15.44    -85.94
  -30   2   8       11.60      5.50      7.07    -53.12
  -30   2   9       38.90      4.00     50.41    152.14
  -30   2  10       14.70      5.70     30.55   -177.93
  -30   2  11       14.20      5.80     22.84    -25.14
  -30   2  12       12.20      5.50     17.25     92.92
  -30   3   1       18.60      5.70     17.73    -80.25
  -30   3   2       14.10      6.20     19.96    -97.15
  -30   3   3       15.10      5.90     15.18   -102.53
  -30   3   4       42.30      4.00     44.28    143.80
  -30   3   5       18.50      6.70     28.15    114.21
  -30   3   6       21.40      6.30     15.15   -148.53
  -30   3   7       14.90      6.10     26.95     15.97
  -30   3   8       19.20      6.70      9.32     64.79
  -30   3   9       10.50      5.30      8.77     -5.38
  -30   3  10       19.50      7.80     23.71     -7.45
  -30   3  11       19.30      7.10     23.30     17.27
  -30   3  12       34.50      7.20     47.89     71.03
  -30   4   1       29.10      4.50     31.81    -76.80
  -30   4   2       20.50      5.50     32.87    122.28
  -30   4   3       15.60      6.00     14.25    -19.28
  -30   4   4       12.50      5.50     24.19    158.92
  -30   4   5       25.10      5.70     33.37   -102.42
  -30   4   6       18.00      7.10     26.11    -77.60
  -30   4   7       19.30      7.40     10.38    -20.29
