2680 0
-28 -8 2 5.4 0.2 1
-28 -8 4 6.1 0.3 1
-28 -4 2 6.9 0.2 1
-28 -4 4 6.1 0.2 1
-28 0 2 8.4 0.2 1
-28 0 4 1.7 0.4 1
-26 -12 2 4.1 0.3 1
-26 -12 4 3.3 0.3 1
-26 -12 6 4.8 0.2 1
-26 -8 2 19.2 0.4 1
-26 -8 4 8.5 0.2 1
-26 -8 6 7.1 0.2 0
-26 -8 8 2.2 0.5 0
-26 -4 2 15 0.2 1
-26 -4 4 7.8 0.2 1
-26 -4 6 12.4 0.3 1
-26 -4 8 13.5 0.3 1
-26 0 2 8.6 0.1 1
-26 0 4 4.4 0.1 1
-26 0 6 12.3 0.3 1
-26 0 8 5.3 0.2 1
-26 4 2 4.3 0.1 1
-26 4 4 3.8 0.2 1
-26 4 6 7.1 0.2 1
-26 4 8 16.4 0.6 1
-26 8 2 8.4 0.3 1
-24 -16 2 11 0.7 1
-24 -12 2 12.4 0.4 1
-24 -12 4 10.5 0.3 1
-24 -12 6 7.8 0.3 1
-24 -12 8 4 0.3 1
-24 -8 2 11.5 0.2 1
-24 -8 4 3.1 0.2 1
-24 -8 6 1.2 0.4 1
-24 -8 8 11.4 0.3 1
-24 -8 10 6.7 0.2 1
-24 -8 12 8.6 0.6 1
-24 -4 2 13.5 0.2 1
-24 -4 4 7.7 0.2 1
-24 -4 6 9.9 0.2 1
-24 -4 8 11.3 0.2 0
-24 -4 10 8.2 0.2 1
-24 -4 12 6.3 0.2 1
-24 0 2 11.7 0.2 1
-24 0 4 25.7 0.4 1
-24 0 6 6.9 0.2 1
-24 0 8 7.7 0.1 1
-24 0 10 10.8 0.2 1
-24 0 12 5.7 0.2 1
-24 4 2 1.1 0.3 0
-24 4 4 8.5 0.2 1
-24 4 6 13.6 0.3 1
-24 4 8 9.9 0.2 1
-24 4 10 1.8 0.4 1
-24 4 12 8.4 0.2 1
-24 8 2 8.5 0.2 1
-24 8 4 8.7 0.3 1
-24 8 8 13.4 0.5 1
-24 12 2 7.8 0.3 1
-22 -16 2 6.2 0.3 1
-22 -16 4 6 0.3 1
-22 -12 2 7.1 0.1 1
-22 -12 4 6.6 0.2 1
-22 -12 6 5.3 0.2 1
-22 -12 8 12.7 0.4 1
-22 -12 10 7.6 0.3 1
-22 -12 12 3.2 0.4 1
-22 -8 2 7.3 0.1 0
-22 -8 4 17.6 0.3 1
-22 -8 6 12.1 0.3 1
-22 -8 8 5.7 0.1 0
-22 -8 10 3.5 0.2 1
-22 -8 12 10.4 0.3 1
-22 -8 14 8.9 0.3 1
-22 -4 2 11.1 0.2 1
-22 -4 4 12.1 0.2 1
-22 -4 6 0.7 0.3 0
-22 -4 8 11.8 0.2 1
-22 -4 10 3.8 0.2 1
-22 -4 12 4.6 0.2 1
-22 -4 14 10.3 0.4 0
-22 0 2 16.4 0.3 1
-22 0 4 9.1 0.2 1
-22 0 6 12.8 0.2 1
-22 0 8 2.7 0.2 1
-22 0 10 12.8 0.2 1
-22 0 12 8.6 0.2 1
-22 0 14 12.3 0.3 1
-22 0 16 4.6 0.2 1
-22 4 2 20.9 0.3 1
-22 4 4 26.1 0.4 1
-22 4 6 6.7 0.1 1
-22 4 8 11.6 0.2 1
-22 4 10 11.3 0.2 1
-22 4 12 2.8 0.2 0
-22 4 14 4.5 0.2 1
-22 4 16 10.7 0.5 1
-22 8 2 7.6 0.2 1
-22 8 4 8.6 0.2 1
-22 8 6 2.5 0.2 1
-22 8 8 3.5 0.2 1
-22 8 10 5 0.2 1
-22 8 12 4.5 0.3 1
-22 12 2 7.5 0.3 1
-22 12 4 4.7 0.3 1
-22 12 6 4.7 0.3 1
-22 12 8 6.8 0.3 1
-22 12 10 7.7 0.3 1
-20 -16 2 4 0.2 1
-20 -16 4 7.1 0.4 1
-20 -16 6 6.4 0.3 1
-20 -16 8 1.8 0.6 1
-20 -12 2 16.6 0.3 1
-20 -12 4 7.4 0.2 1
-20 -12 6 17 0.3 1
-20 -12 8 10.8 0.3 1
-20 -12 10 1.3 0.5 1
-20 -12 12 12.7 0.5 1
-20 -12 14 13.3 0.5 1
-20 -8 2 20.4 0.3 1
-20 -8 4 0.8 0.3 1
-20 -8 6 4.2 0.1 1
-20 -8 8 10.1 0.2 1
-20 -8 10 15.6 0.3 1
-20 -8 12 5.2 0.2 1
-20 -8 14 6.4 0.2 1
-20 -8 16 6.1 0.2 0
-20 -4 2 2.8 0.1 1
-20 -4 4 32.4 0.5 1
-20 -4 6 9.9 0.2 1
-20 -4 8 15.4 0.2 1
-20 -4 10 8.8 0.2 1
-20 -4 12 7 0.1 1
-20 -4 14 10.1 0.2 1
-20 -4 16 11.2 0.3 1
-20 -4 18 11.4 0.4 0
-20 0 2 5.3 0.1 1
-20 0 4 10.7 0.2 1
-20 0 6 15.4 0.3 1
-20 0 8 9 0.2 1
-20 0 10 8.9 0.2 1
-20 0 12 8.4 0.2 1
-20 0 14 10.9 0.2 1
-20 0 16 1.4 0.5 0
-20 0 18 14.2 0.4 1
-20 4 2 21 0.3 1
-20 4 4 16.3 0.3 1
-20 4 6 26.1 0.4 1
-20 4 8 6.2 0.1 1
-20 4 10 5.9 0.1 0
-20 4 12 9.6 0.2 1
-20 4 14 8.1 0.2 1
-20 4 16 12.5 0.3 1
-20 4 18 5.8 0.2 0
-20 8 2 18.1 0.3 1
-20 8 4 5.6 0.1 1
-20 8 6 3.4 0.2 0
-20 8 8 10.3 0.2 0
-20 8 10 7.9 0.2 1
-20 8 12 2.6 0.6 1
-20 8 14 3.8 0.2 1
-20 12 2 17.7 0.5 1
-20 12 4 10.4 0.3 1
-20 12 6 11.1 0.3 1
-20 12 8 7.3 0.2 1
-20 12 10 8 0.3 1
-20 12 14 5.8 0.3 1
-18 -16 2 13.6 0.3 1
-18 -16 4 1.2 0.5 1
-18 -16 6 7.9 0.4 0
-18 -16 8 5.8 0.3 1
-18 -16 10 6.9 0.5 1
-18 -12 2 12.5 0.2 1
-18 -12 4 4.8 0.1 1
-18 -12 6 3.9 0.1 1
-18 -12 8 8.7 0.1 1
-18 -12 10 14.7 0.4 1
-18 -12 12 21.1 0.6 1
-18 -12 14 7.5 0.3 1
-18 -12 16 6.3 0.3 1
-18 -8 2 7.2 0.1 1
-18 -8 4 14.8 0.3 1
-18 -8 6 13.6 0.3 1
-18 -8 8 5.8 0.1 1
-18 -8 10 3.4 0.2 0
-18 -8 12 14 0.2 1
-18 -8 14 14.7 0.4 1
-18 -8 16 3.4 0.2 1
-18 -8 18 4 0.2 1
-18 -4 2 28.6 0.4 1
-18 -4 4 4.6 0.1 1
-18 -4 6 14.4 0.2 1
-18 -4 8 2.1 0.2 1
-18 -4 10 20.7 0.3 0
-18 -4 12 16 0.2 1
-18 -4 14 7.1 0.2 1
-18 -4 16 16.9 0.3 1
-18 -4 18 15.4 0.3 1
-18 -4 20 6.9 0.3 1
-18 0 2 18.2 0.3 1
-18 0 4 35.3 0.5 1
-18 0 6 15.1 0.3 1
-18 0 8 6.8 0.1 1
-18 0 10 16.3 0.3 1
-18 0 12 13.9 0.2 0
-18 0 14 17.4 0.3 1
-18 0 16 9.2 0.2 1
-18 0 18 6.4 0.2 0
-18 0 20 3.9 0.2 1
-18 4 2 28.1 0.4 0
-18 4 4 5.8 0.1 1
-18 4 6 15.7 0.3 1
-18 4 8 8.6 0.2 1
-18 4 10 7.9 0.2 1
-18 4 12 15.8 0.4 1
-18 4 14 20.5 0.3 1
-18 4 16 8 0.2 1
-18 4 18 8.4 0.2 1
-18 4 20 12.8 0.3 1
-18 8 2 6.2 0.2 1
-18 8 4 16.7 0.3 1
-18 8 6 13 0.2 1
-18 8 8 11.3 0.2 1
-18 8 10 9.8 0.2 0
-18 8 12 13.5 0.3 1
-18 8 14 4.6 0.2 1
-18 8 16 6.1 0.2 0
-18 8 18 3.9 0.2 1
-18 8 20 5.5 0.3 1
