		    FP        SIGFP      FC=FC    PHIC
    0   0   6      190.23      1.42    225.18    180.00
    0   0   8       67.37      2.92     47.62      0.00
    0   0  10     1432.19      0.00   1408.57    180.00
    0   0  12      284.08      2.21    269.93    180.00
    0   0  14       80.70      3.63     81.48    180.00
    0   0  16       44.56      7.35     50.22      0.00
    0   1   5      246.05      1.18    185.94    270.00
    0   1   7       67.77      2.90     67.28    270.00
    0   1   8      129.20      3.02    129.27    270.00
    0   1   9      200.26      2.11    215.78    270.00
    0   1  10       31.47     10.41     28.22     90.00
    0   1  11      293.43      2.07    295.77    270.00
    0   1  12       69.76      3.21     87.32    270.00
    0   1  13      105.70      3.86    104.67    270.00
    0   1  16      109.13      4.08     98.61    270.00
    0   2   4      152.47      1.18    200.05      0.00
    0   2   5       59.07      2.29    115.63      0.00
    0   2   6      147.21      1.58    138.45      0.00
    0   2   7       92.37      2.54     90.99    180.00
    0   2   8      141.23      2.27    156.28      0.00
    0   2   9      141.76      2.60    127.81      0.00
    0   2  10     1112.01      3.15   1058.48      0.00
    0   2  11      161.05      3.67    147.18      0.00
    0   2  12       34.90      6.09      4.77      0.00
    0   2  13      106.31      4.71     86.92      0.00
    0   2  14       52.33      5.44     28.68      0.00
    0   2  16       41.25      7.73     20.35      0.00
    0   2  17       41.29      7.97     22.87    180.00
    0   3   4      146.46      1.18     92.27     90.00
    0   3   5      180.69      1.30    145.31    270.00
    0   3   6      260.18      1.34    288.39    270.00
    0   3   7      161.62      1.83    151.37    270.00
    0   3   8       96.45      4.08     94.52     90.00
    0   3   9       30.11      6.13     38.09     90.00
    0   3  10      272.53      2.09    272.56    270.00
    0   3  11       99.67      4.02     95.61     90.00
    0   3  12       32.71      7.75     37.48    270.00
    0   3  13       37.34      7.00     47.50     90.00
    0   3  16       67.37      4.95     63.86     90.00
    0   4   3      199.55      1.42    189.79    180.00
    0   4   4       33.30      2.60     42.55      0.00
    0   4   5      299.79      1.18    207.60    180.00
    0   4   6       90.34      2.98    104.37      0.00
    0   4   8     1123.39      0.00   1124.67    180.00
    0   4   9      137.74      3.65     92.11      0.00
    0   4  10      511.16      2.33    502.63    180.00
    0   4  11       75.71      3.57     84.07      0.00
    0   4  12       53.35      4.81     57.81    180.00
    0   4  13      157.24      3.00     56.78      0.00
    0   4  16       46.81      6.92     20.87    180.00
    0   4  17       86.71      4.12    108.42    180.00
    0   5   1       60.59      1.66    155.52     90.00
    0   5   2      119.17      1.18    183.99    270.00
    0   5   3      105.07      1.36     62.41     90.00
    0   5   4      170.91      1.24    176.09    270.00
    0   5   5      209.77      1.32    164.99     90.00
    0   5   6      125.48      1.89    131.52    270.00
    0   5   7      289.90      1.50    302.23     90.00
    0   5   8       65.66      3.49     77.04     90.00
    0   5   9       58.28      3.25     31.86     90.00
    0   5  10      154.95      3.55    141.60     90.00
    0   5  11      136.78      3.06    147.61    270.00
    0   5  12       44.05      4.79     33.41    270.00
    0   5  13       60.73      3.69     58.65    270.00
    0   5  16       49.00      6.61     49.75    270.00
    0   5  17       75.61      4.73     72.06     90.00
    0   6   0      307.58      1.40    276.51    180.00
    0   6   1      101.09      1.36     80.12      0.00
    0   6   2      252.53      1.42    315.37    180.00
    0   6   3      738.69      2.05    795.49    180.00
    0   6   4       65.62      3.08     97.97      0.00
    0   6   5      299.14      1.77    363.07      0.00
    0   6   6      305.95      1.40    294.82      0.00
    0   6   7       26.91      5.32     37.30      0.00
    0   6   8      433.34      1.56    445.95      0.00
    0   6   9      285.30      1.89    292.71    180.00
    0   6  10       71.87      3.71     77.22    180.00
    0   6  11       98.05      3.92    114.05      0.00
    0   6  13       72.34      4.00     55.47    180.00
    0   6  14       62.56      4.83     51.84      0.00
    0   6  15       36.26      8.89     55.29    180.00
    0   6  17       80.96      4.55     96.24      0.00
    0   7   1       37.13      1.91     53.24     90.00
    0   7   2      147.36      1.36    201.98     90.00
    0   7   3      150.74      1.42    120.54    270.00
    0   7   4      102.96      2.56     57.55     90.00
    0   7   5      175.97      2.15    193.02    270.00
    0   7   6      138.18      2.07    154.25    270.00
    0   7   7      363.01      1.52    311.06    270.00
    0   7   8       71.04      3.04     40.30     90.00
    0   7   9       96.47      3.55    110.76    270.00
    0   7  10       34.52      7.16     30.43     90.00
    0   7  11      109.84      3.61    135.01     90.00
    0   7  12       77.76      3.39     55.32     90.00
    0   7  13      141.23      4.16    165.35     90.00
    0   7  14      107.73      5.38    138.15    270.00
    0   7  15       68.65      4.81     89.30     90.00
    0   7  16       42.10      7.89     20.41    270.00
    0   7  17       65.38      5.46     73.16    270.00
    0   8   0      163.55      1.44    164.64    180.00
    0   8   1      210.44      1.32    187.20      0.00
    0   8   2      212.59      1.34    171.51      0.00
    0   8   3      375.03      1.64    397.27    180.00
    0   8   4      175.38      1.62    140.81    180.00
    0   8   5      107.91      3.15     99.95    180.00
    0   8   6      132.16      2.29    110.33    180.00
    0   8   7       49.25      4.44     54.83      0.00
    0   8   8      125.66      2.76    125.62      0.00
    0   8   9       40.79      5.93     29.82    180.00
    0   8  11      297.11      2.07    265.47    180.00
    0   8  12       45.51      4.55     57.83    180.00
    0   8  13      171.14      3.67    163.04    180.00
    0   8  14      162.39      3.90    185.68    180.00
    0   8  16       36.00      9.17     43.85      0.00
    0   9   1       76.86      2.60     83.15    270.00
    0   9   2       79.06      2.62     74.57     90.00
    0   9   3       54.50      2.88     31.82     90.00
    0   9   4       20.27      6.23     92.54    270.00
    0   9   5       47.38      3.96     56.41     90.00
    0   9   6      125.68      2.52    113.93     90.00
    0   9   7       51.68      3.31     51.40    270.00
    0   9   8      190.58      2.25    156.47     90.00
    0   9   9       33.91      7.04     56.61     90.00
    0   9  10       92.18      3.81    108.84    270.00
    0   9  11      110.85      3.49    113.69     90.00
    0   9  12      128.04      3.94    105.81    270.00
    0   9  13       43.38      6.66     41.66     90.00
    0  10   0      721.46      1.30    751.37      0.00
    0  10   1      308.12      1.46    288.15      0.00
    0  10   2      323.97      1.46    282.77      0.00
    0  10   3       50.89      2.70     67.93    180.00
    0  10   4      121.69      2.43     60.44    180.00
    0  10   5      185.65      1.97    217.23    180.00
    0  10   6       38.76      5.68     46.53      0.00
    0  10   7       78.14      2.90     61.83    180.00
    0  10   8      179.62      2.33    134.58    180.00
    0  10   9       33.50      5.50     43.11      0.00
    0  10  10       95.19      3.88    103.08      0.00
    0  10  11      300.33      2.46    334.48      0.00
    0  10  13      115.44      4.83    129.21      0.00
    0  10  14       48.23      6.49     10.81      0.00
    0  10  16       84.76      4.34     68.36    180.00
    0  10  17       85.08      4.57     79.13      0.00
    0  11   1      139.65      2.15    157.84     90.00
    0  11   2       98.86      3.86     64.67     90.00
    0  11   3      230.35      1.79    214.89    270.00
    0  11   4       41.09      3.71     81.65    270.00
    0  11   5      153.34      2.31    155.05     90.00
    0  11   6      302.02      1.79    276.35    270.00
    0  11   8       95.47      3.19    105.72     90.00
    0  11  10       89.26      4.06    108.01    270.00
    0  11  14      108.76      5.36     91.19    270.00
    0  11  15       57.75      5.76     50.84     90.00
    0  11  16      122.70      5.46    128.57     90.00
    0  11  17       42.08      8.40     31.09     90.00
    0  12   0      553.96      1.48    578.17    180.00
    0  12   1      127.35      2.50    106.88      0.00
    0  12   2       91.64      3.23    116.68    180.00
    0  12   3      340.88      1.66    303.47      0.00
    0  12   4       64.26      2.64     65.13    180.00
    0  12   5       80.66      3.86     48.16      0.00
    0  12   6       54.46      4.28     48.34      0.00
    0  12   7       55.54      4.20     40.72      0.00
    0  12   8       78.37      3.06     65.17    180.00
    0  12   9       51.64      3.69     75.81      0.00
    0  12  10      135.28      3.84    139.46    180.00
    0  12  11       99.04      3.69    115.11      0.00
    0  12  13       79.85      4.02     71.99      0.00
    0  12  15       68.38      5.03     58.40    180.00
    0  12  16       27.25     12.68     29.96    180.00
    0  12  17       41.27      8.89     46.95    180.00
    0  13   1      168.64      2.23    151.42     90.00
    0  13   2       91.33      3.39     78.13    270.00
    0  13   3       68.40      3.21     65.34     90.00
    0  13   4       18.95      8.91     46.09     90.00
    0  13   5       99.65      3.31     94.12    270.00
    0  13   8       97.56      3.75     82.18     90.00
    0  13  10       40.16      6.55     23.82     90.00
    0  13  12       48.52      6.29     18.29    270.00
    0  13  14       44.09      7.16     46.47     90.00
