61252 0
-28	6	12	3.423055	0.2497769	0
-28	6	13	13.01102	0.2805314	1
-28	7	13	5.072908	0.450432	1
-28	7	14	3.931971	0.5353549	1
-28	7	16	7.81809	1.029024	1
-28	8	13	4.278066	0.4043884	0
-28	8	14	3.633285	0.5477138	1
-28	8	15	2.276661	0.7160265	1
-28	8	16	2.360661	0.570939	1
-28	8	17	3.371632	1.512347	1
-28	9	13	4.803643	0.4413317	1
-28	9	14	1.484333	0.6362495	1
-28	9	15	4.358702	0.4599994	1
-28	9	16	2.479069	0.787413	1
-28	9	17	2.172039	0.7387661	1
-28	10	13	1.725918	0.718713	1
-28	10	14	4.644991	0.5392905	1
-28	10	15	4.969048	0.4367034	1
-28	10	16	7.70963	0.5415305	1
-28	10	17	5.186476	0.4482813	1
-28	10	18	8.82974	0.359014	1
-28	11	13	3.492832	0.6960478	1
-28	11	14	2.302228	0.8771511	1
-28	11	15	5.265293	0.5346332	1
-28	11	16	4.696263	0.7016218	1
-28	11	17	3.028329	0.8248428	1
-28	11	18	4.474606	0.5520039	1
-28	12	13	1.537284	0.6581968	1
-28	12	14	4.64636	0.473489	1
-28	12	15	5.889354	0.4219477	1
-28	12	16	13.75695	0.380535	1
-28	12	17	6.216789	0.4664788	1
-28	12	18	5.03636	0.5321304	1
-28	13	13	5.968847	0.5067981	1
-28	13	14	3.753336	0.8064896	1
-28	13	15	3.780131	0.9135581	0
-28	13	16	8.876218	0.6511782	1
-28	13	17	6.181014	0.5160965	1
-28	13	18	12.93741	0.6206805	0
-28	14	13	2.247412	0.8070929	1
-28	14	14	1.935057	0.8345407	1
-28	14	15	2.15855	0.935894	0
-28	14	16	4.802483	0.7402421	1
-28	14	17	13.86952	0.2992174	1
-28	14	18	5.724899	0.6235917	1
-28	15	13	3.865525	0.7010039	1
-28	15	14	2.567075	0.9614955	1
-28	15	15	5.354845	0.7087041	1
-28	15	16	2.187399	0.9184399	1
-28	15	17	6.179416	0.6044261	1
-28	16	13	2.607026	0.9280608	1
-28	16	14	4.138203	1.164313	1
-28	16	15	6.63197	0.6400812	1
-28	16	16	2.451739	1.020486	1
-28	17	12	9.644713	0.5059767	0
-28	17	13	12.83643	0.3201824	1
