17725 0
0	0	4	9.9	4.7	1
0	0	6	114.1	4.2	1
0	0	8	44.7	2.9	1
0	0	10	366.5	11.5	1
0	0	12	283.9	6.4	1
0	0	14	349.2	8	1
0	0	16	14.7	9.6	1
0	0	18	121.7	5.8	1
0	0	20	140.3	7.6	1
0	0	22	61	5.5	1
0	1	3	329.8	10.2	1
0	-1	3	329.8	10.2	1
0	1	4	155.9	3.4	1
0	-1	4	155.9	3.4	1
0	1	5	160.6	2.9	0
0	-1	5	160.6	2.9	0
0	1	6	93.1	1.7	1
0	-1	6	93.1	1.7	1
0	1	7	209.2	5.2	1
0	-1	7	209.2	5.2	1
0	1	8	166	4.2	1
0	-1	8	166	4.2	1
0	1	9	202.1	7.1	0
0	-1	9	202.1	7.1	0
0	1	10	67.6	2.7	1
0	-1	10	67.6	2.7	1
0	1	11	620	8.9	1
0	-1	11	620	8.9	1
0	1	12	339.2	5.3	0
0	-1	12	339.2	5.3	0
0	1	13	63.2	2.8	1
0	-1	13	63.2	2.8	1
0	1	14	198.9	4.2	1
0	-1	14	198.9	4.2	1
0	1	15	85.2	2.8	1
0	-1	15	85.2	2.8	1
0	1	16	21.7	7.8	1
0	-1	16	21.7	7.8	1
0	1	17	12	7.5	1
0	-1	17	12	7.5	1
0	1	18	93	3.1	1
0	-1	18	93	3.1	1
0	1	19	66.9	4.3	1
0	-1	19	66.9	4.3	1
0	1	20	74	4.3	1
0	-1	20	74	4.3	1
0	1	21	94.2	4.7	1
0	-1	21	94.2	4.7	1
0	1	22	15	9.5	0
0	-1	22	15	9.5	0
0	1	23	54.7	6.5	1
0	-1	23	54.7	6.5	1
0	2	2	148.9	7.3	1
0	-2	2	148.9	7.3	1
0	2	3	24.4	2.7	0
0	-2	3	24.4	2.7	0
0	2	4	154	2.8	1
0	-2	4	154	2.8	1
0	2	5	150.5	2.8	0
0	-2	5	150.5	2.8	0
0	2	6	191.4	3.8	0
0	-2	6	191.4	3.8	0
0	2	7	97.2	2.8	0
0	-2	7	97.2	2.8	0
0	2	8	116.4	3	1
0	-2	8	116.4	3	1
0	2	9	101.8	2.2	1
0	-2	9	101.8	2.2	1
0	2	10	8.3	5.4	1
0	-2	10	8.3	5.4	1
0	2	11	6.2	4.5	1
0	-2	11	6.2	4.5	1
0	2	12	468.6	7.2	0
0	-2	12	468.6	7.2	0
0	2	13	169	5.5	1
0	-2	13	169	5.5	1
0	2	14	104.1	5.7	1
0	-2	14	104.1	5.7	1
0	2	15	60.8	3	0
0	-2	15	60.8	3	0
0	2	16	68.2	2.7	1
0	-2	16	68.2	2.7	1
0	2	17	19.2	8.2	1
0	-2	17	19.2	8.2	1
0	2	18	160.3	4.3	1
0	-2	18	160.3	4.3	1
0	2	19	24.6	9.7	0
0	-2	19	24.6	9.7	0
0	2	20	38	6	1
0	-2	20	38	6	1
0	2	21	63.7	3.9	1
0	-2	21	63.7	3.9	1
0	2	22	25	9.1	1
0	-2	22	25	9.1	1
0	2	23	63.3	3.9	1
0	-2	23	63.3	3.9	1
0	3	1	19.2	2.8	1
0	-3	1	19.2	2.8	1
0	3	2	555	13.7	1
0	-3	2	555	13.7	1
0	3	3	252.4	9.5	1
0	-3	3	252.4	9.5	1
0	3	4	223.5	8.1	1
0	-3	4	223.5	8.1	1
0	3	5	227.8	5.1	1
0	-3	5	227.8	5.1	1
0	3	6	55	1.8	0
0	-3	6	55	1.8	0
0	3	7	47.5	4.9	1
0	-3	7	47.5	4.9	1
0	3	8	122	2.5	1
0	-3	8	122	2.5	1
0	3	9	399.3	9.1	1
0	-3	9	399.3	9.1	1
0	3	10	370.1	11.4	1
0	-3	10	370.1	11.4	1
0	3	11	128.4	4.5	1
0	-3	11	128.4	4.5	1
0	3	12	140.5	3.2	1
0	-3	12	140.5	3.2	1
0	3	13	133.5	3.6	1
0	-3	13	133.5	3.6	1
0	3	14	38.9	4.6	1
0	-3	14	38.9	4.6	1
0	3	15	130.5	3.1	1
0	-3	15	130.5	3.1	1
0	3	16	83.8	2.8	1
0	-3	16	83.8	2.8	1
0	3	17	117.3	3.4	1
0	-3	17	117.3	3.4	1
0	3	18	147	3.8	1
0	-3	18	147	3.8	1
0	3	19	106.3	3.4	1
0	-3	19	106.3	3.4	1
0	3	20	23.1	9.8	0
0	-3	20	23.1	9.8	0
0	3	21	9.9	6.8	1
0	-3	21	9.9	6.8	1
0	3	22	24.9	10.6	1
0	-3	22	24.9	10.6	1
0	3	23	12.2	8.1	1
0	-3	23	12.2	8.1	1
0	4	0	126.9	3.6	1
0	4	1	9.1	4.2	1
0	-4	1	9.1	4.2	1
0	4	2	370.4	7.4	1
0	-4	2	370.4	7.4	1
0	4	3	15.7	7.1	1
0	-4	3	15.7	7.1	1
0	4	5	394	13.9	1
0	-4	5	394	13.9	1
0	4	6	225.2	5.6	1
0	-4	6	225.2	5.6	1
0	4	7	137.1	4.6	1
0	-4	7	137.1	4.6	1
0	4	8	216	6.6	0
0	-4	8	216	6.6	0
0	4	9	73.5	2.1	1
0	-4	9	73.5	2.1	1
0	4	10	185.4	4.8	1
0	-4	10	185.4	4.8	1
0	4	11	63.9	3.5	0
0	-4	11	63.9	3.5	0
0	4	12	117.5	2.8	0
0	-4	12	117.5	2.8	0
0	4	13	145	2.9	1
0	-4	13	145	2.9	1
0	4	14	136.6	3.9	1
0	-4	14	136.6	3.9	1
0	4	15	14.8	7.4	0
0	-4	15	14.8	7.4	0
0	4	16	61.9	3	1
0	-4	16	61.9	3	1
0	4	17	66.8	2.7	1
0	-4	17	66.8	2.7	1
0	4	18	20.1	7.6	1
0	-4	18	20.1	7.6	1
0	4	19	94.7	2.9	1
0	-4	19	94.7	2.9	1
0	4	20	46.2	6.1	1
0	-4	20	46.2	6.1	1
0	4	21	20	12.6	1
0	-4	21	20	12.6	1
0	4	22	13.4	9	0
0	-4	22	13.4	9	0
0	5	1	85	2.4	0
0	-5	1	85	2.4	0
0	5	2	130.2	2.2	1
0	-5	2	130.2	2.2	1
0	5	3	348.9	8	1
0	-5	3	348.9	8	1
0	5	4	35.6	4.6	1
0	-5	4	35.6	4.6	1
0	5	5	15.1	8.1	1
0	-5	5	15.1	8.1	1
0	5	6	80	3.8	1
0	-5	6	80	3.8	1
0	5	7	323.8	7.6	1
0	-5	7	323.8	7.6	1
0	5	8	247.4	7.2	1
0	-5	8	247.4	7.2	1
0	5	9	435.8	9.3	1
0	-5	9	435.8	9.3	1
0	5	10	12.6	8.5	1
0	-5	10	12.6	8.5	1
0	5	11	166.5	3.9	0
0	-5	11	166.5	3.9	0
0	5	12	159.5	3	1
0	-5	12	159.5	3	1
0	5	13	252	4.5	1
0	-5	13	252	4.5	1
0	5	14	144.6	5.1	1
0	-5	14	144.6	5.1	1
0	5	15	17.3	7.9	1
0	-5	15	17.3	7.9	1
0	5	16	106.1	4.2	1
0	-5	16	106.1	4.2	1
0	5	17	61.3	5.2	1
0	-5	17	61.3	5.2	1
0	5	18	32.2	7.5	1
0	-5	18	32.2	7.5	1
0	5	19	152.9	5	1
0	-5	19	152.9	5	1
0	5	20	37.5	11.3	1
0	-5	20	37.5	11.3	1
0	5	21	33.3	13.3	1
0	-5	21	33.3	13.3	1
0	5	22	78.3	4.9	0
0	-5	22	78.3	4.9	0
0	6	0	128.9	3.4	1
0	6	1	105.6	4.8	1
0	-6	1	105.6	4.8	1
0	6	2	259.8	6.2	0
0	-6	2	259.8	6.2	0
0	6	3	8.3	5.5	1
0	-6	3	8.3	5.5	1
0	6	4	35.1	3.9	1
0	-6	4	35.1	3.9	1
0	6	5	115.3	4	1
0	-6	5	115.3	4	1
0	6	6	239.5	9.4	0
0	-6	6	239.5	9.4	0
0	6	7	223.6	7.3	1
0	-6	7	223.6	7.3	1
0	6	8	410.6	8.2	1
0	-6	8	410.6	8.2	1
0	6	10	51.1	5.1	1
0	-6	10	51.1	5.1	1
0	6	11	246.8	5.2	1
0	-6	11	246.8	5.2	1
0	6	12	17.2	9.5	1
0	-6	12	17.2	9.5	1
0	6	13	133.1	3.8	1
0	-6	13	133.1	3.8	1
0	6	14	324.1	7.7	1
0	-6	14	324.1	7.7	1
0	6	15	120.8	4.3	1
0	-6	15	120.8	4.3	1
0	6	16	74.4	4.8	1
0	-6	16	74.4	4.8	1
0	6	17	76.1	3.4	1
0	-6	17	76.1	3.4	1
0	6	18	15.4	9.7	1
0	-6	18	15.4	9.7	1
0	6	20	54.9	4.1	1
0	-6	20	54.9	4.1	1
0	6	21	35.3	10.3	1
0	-6	21	35.3	10.3	1
0	6	22	68.5	4.8	1
0	-6	22	68.5	4.8	1
0	7	1	77.6	2.4	1
0	-7	1	77.6	2.4	1
0	7	2	100.8	2.1	1
0	-7	2	100.8	2.1	1
0	7	3	268.8	4.9	1
0	-7	3	268.8	4.9	1
0	7	4	106.3	2.9	1
0	-7	4	106.3	2.9	1
0	7	5	197.7	4.5	0
0	-7	5	197.7	4.5	0
0	7	6	150.5	5	1
0	-7	6	150.5	5	1
0	7	7	272.8	5.6	1
0	-7	7	272.8	5.6	1
0	7	8	327.6	11.2	1
0	-7	8	327.6	11.2	1
0	7	9	394.9	11.6	1
0	-7	9	394.9	11.6	1
0	7	11	77.5	4.2	0
0	-7	11	77.5	4.2	0
0	7	12	209	5.5	1
0	-7	12	209	5.5	1
0	7	13	22.1	13.1	1
0	-7	13	22.1	13.1	1
0	7	14	47.4	7.6	1
0	-7	14	47.4	7.6	1
0	7	15	84.8	6	1
0	-7	15	84.8	6	1
0	7	16	72.4	5	1
0	-7	16	72.4	5	1
0	7	17	108.7	4.9	1
0	-7	17	108.7	4.9	1
0	7	18	81.2	3.6	1
0	-7	18	81.2	3.6	1
0	7	19	83.6	4.9	1
0	-7	19	83.6	4.9	1
0	7	20	16	9.8	1
0	-7	20	16	9.8	1
0	7	22	61.8	4.8	1
0	-7	22	61.8	4.8	1
0	8	0	263.7	6.3	1
0	8	1	184.8	6.2	1
0	-8	1	184.8	6.2	1
0	8	2	226.1	5.3	1
0	-8	2	226.1	5.3	1
0	8	3	135.4	2.2	1
0	-8	3	135.4	2.2	1
0	8	4	325.8	8	1
0	-8	4	325.8	8	1
0	8	5	12.4	8.3	0
0	-8	5	12.4	8.3	0
0	8	6	42.4	5.3	1
0	-8	6	42.4	5.3	1
0	8	7	157.8	5.1	1
0	-8	7	157.8	5.1	1
0	8	9	173	6.6	1
0	-8	9	173	6.6	1
0	8	10	74.8	5.8	1
0	-8	10	74.8	5.8	1
0	8	11	239.1	8.2	1
0	-8	11	239.1	8.2	1
0	8	12	49.7	7.3	1
0	-8	12	49.7	7.3	1
0	8	13	253.6	5.9	1
0	-8	13	253.6	5.9	1
0	8	14	117.2	6.7	1
0	-8	14	117.2	6.7	1
0	8	15	208.1	7.1	1
0	-8	15	208.1	7.1	1
0	8	16	10.8	7.7	1
0	-8	16	10.8	7.7	1
0	8	17	58.1	10.8	1
0	-8	17	58.1	10.8	1
0	8	18	133	5.6	1
0	-8	18	133	5.6	1
0	8	19	30.6	12.8	1
0	-8	19	30.6	12.8	1
0	8	20	42.1	8.1	0
0	-8	20	42.1	8.1	0
0	9	1	33	2.7	0
0	-9	1	33	2.7	0
0	9	2	292.3	8	1
0	-9	2	292.3	8	1
0	9	3	129.2	5	1
0	-9	3	129.2	5	1
0	9	5	108.8	3.2	1
0	-9	5	108.8	3.2	1
0	9	6	138.3	3.4	0
0	-9	6	138.3	3.4	0
0	9	7	145.5	4.1	1
0	-9	7	145.5	4.1	1
0	9	8	132.4	5.1	1
0	-9	8	132.4	5.1	1
0	9	9	36.9	13.2	1
0	-9	9	36.9	13.2	1
0	9	10	172	6.4	1
0	-9	10	172	6.4	1
0	9	11	75.5	4.7	1
