107781 0
0 0 4 81.80905 0.956831 1
0 0 6 153.9704 1.55164 1
0 0 8 357.6311 3.332336 1
0 0 10 23.47687 0.5928503 1
0 0 12 149.3106 1.298353 1
0 0 14 162.1287 1.408794 1
0 0 16 357.7219 3.500214 1
0 0 18 307.7155 2.432991 1
0 0 20 670.7351 5.172764 1
0 0 22 43.9873 0.9116539 1
0 0 24 29.57414 0.9030271 1
0 0 26 53.62456 0.8937427 1
0 0 28 217.5309 3.093379 1
0 0 30 137.4341 1.309936 1
0 0 32 218.8836 1.832113 1
0 0 34 69.20854 1.063111 1
0 0 36 219.5225 3.248305 1
0 0 38 52.83508 1.031935 1
0 0 40 35.84473 1.015432 1
0 0 42 93.84642 1.098203 1
0 0 44 24.02902 1.078854 1
0 0 46 89.04977 1.15524 1
0 0 48 19.45003 1.133012 1
0 0 50 11.75059 2.868255 1
0 1 1 595.5969 10.54366 1
0 -1 1 595.5969 10.54366 1
0 1 2 517.5571 6.228412 1
0 -1 2 517.5571 6.228412 1
0 1 3 258.8244 1.795729 1
0 -1 3 258.8244 1.795729 1
0 1 4 570.2701 4.545891 1
0 -1 4 570.2701 4.545891 1
0 1 5 209.7532 1.195175 1
0 -1 5 209.7532 1.195175 1
0 1 6 211.7831 1.193817 1
0 -1 6 211.7831 1.193817 1
0 1 7 479.3893 2.742092 1
0 -1 7 479.3893 2.742092 1
0 1 8 423.4137 2.261698 1
0 -1 8 423.4137 2.261698 1
0 1 9 369.4356 3.446006 1
0 -1 9 369.4356 3.446006 1
0 1 10 176.3503 1.185947 1
0 -1 10 176.3503 1.185947 1
0 1 11 26.27094 0.7100254 1
0 -1 11 26.27094 0.7100254 1
0 1 12 314.739 1.888906 1
0 -1 12 314.739 1.888906 1
0 1 13 247.7502 1.530776 1
0 -1 13 247.7502 1.530776 1
0 1 14 124.7042 0.9393911 1
0 -1 14 124.7042 0.9393911 1
0 1 15 13.69748 0.702435 1
0 -1 15 13.69748 0.702435 1
0 1 16 72.81957 0.7001882 1
0 -1 16 72.81957 0.7001882 1
0 1 17 179.6846 1.163007 1
0 -1 17 179.6846 1.163007 1
0 1 18 295.7278 1.622331 1
0 -1 18 295.7278 1.622331 1
0 1 19 175.582 1.385262 1
0 -1 19 175.582 1.385262 1
0 1 20 69.78932 0.6898451 1
0 -1 20 69.78932 0.6898451 1
0 1 21 281.4117 1.602833 1
0 -1 21 281.4117 1.602833 1
0 1 22 183.5085 1.139804 1
0 -1 22 183.5085 1.139804 1
